,ZPPG Performance
22237,44.49%
22238,17.66%
22239,15.53%
22240,5.23%
22241,20.80%
22242,52.34%
22243,71.87%
22244,40.67%
22245,13.39%
22246,28.92%
22247,14.14%
22248,15.42%
22249,47.42%
22250,26.59%
22251,18.24%
22252,14.63%
22253,33.98%
22254,10.80%
22255,39.78%
22256,75.25%
22257,33.22%
22258,2.37%
22259,18.97%
22260,16.39%
22261,9.97%
22262,21.52%
22263,44.07%
22264,29.28%
22265,22.14%
22266,32.80%
22267,24.61%
22268,15.27%
22269,39.19%
22270,18.30%
22271,14.98%
22272,25.14%
22273,29.86%
22274,38.12%
22275,18.46%
22276,28.40%
22277,19.94%
22278,4.22%
22279,29.77%
22280,49.73%
22281,18.27%
22282,12.01%
22283,4.71%
22284,49.85%
22285,3.05%
22286,3.25%
22287,11.44%
22288,9.53%
22289,65.85%
22290,11.91%
22291,3.63%
22292,28.23%
22293,14.86%
22294,26.61%
22295,40.36%
22296,30.72%
22297,21.54%
22298,6.47%
22299,30.67%
22300,18.04%
22301,5.88%
22302,4.21%
22303,42.91%
22304,8.93%
22305,14.93%
22306,4.50%
22307,30.67%
22308,5.89%
22309,8.09%
22310,8.50%
22311,6.62%
22312,48.07%
22313,26.89%
22314,3.66%
22315,72.24%
22316,13.27%
22317,25.17%
22318,7.25%
22319,43.22%
22320,18.12%
22321,3.70%
22322,14.32%
22323,15.98%
22324,7.56%
22325,6.18%
22326,54.10%
22327,15.50%
22328,4.90%
22329,13.72%
22330,4.61%
22331,41.21%
22332,42.09%
22333,19.48%
22334,12.44%
22335,18.74%
22336,18.97%
22337,34.31%
22338,78.71%
22339,18.53%
22340,30.57%
22341,38.64%
22342,24.49%
22343,11.32%
22344,90.55%
22345,25.42%
22346,82.83%
22347,7.30%
22348,26.08%
22349,39.15%
22350,30.38%
22351,8.63%
22352,11.39%
22353,19.18%
22354,7.73%
22355,9.78%
22356,62.84%
22357,43.96%
22358,53.04%
22359,32.59%
22360,0.79%
22361,8.23%
22362,9.74%
22363,33.83%
22364,41.05%
22365,19.99%
22366,4.76%
22367,15.67%
22368,9.86%
22369,20.00%
22370,14.23%
22371,19.81%
22372,4.03%
22373,17.36%
22374,14.99%
22375,22.81%
22376,11.16%
22377,2.12%
22378,7.66%
22379,7.59%
22380,6.20%
22381,38.02%
22382,13.94%
22383,76.06%
22384,4.83%
22385,31.48%
22386,18.22%
22387,32.69%
22388,64.36%
22389,12.13%
22390,36.42%
22391,7.51%
22392,6.59%
22393,5.15%
22394,3.77%
22395,20.38%
22396,20.97%
22397,4.68%
22398,8.87%
22399,13.13%
22400,21.68%
22401,10.89%
22402,45.62%
22403,38.45%
22404,14.73%
22405,56.22%
22406,15.62%
22407,48.49%
22408,11.23%
22409,18.59%
22410,42.04%
22411,30.51%
22412,5.30%
22413,3.78%
22414,3.50%
22415,12.70%
22416,31.62%
22417,4.63%
22418,18.48%
22419,14.50%
22420,13.65%
22421,36.34%
22422,5.85%
22423,6.17%
22424,32.73%
22425,19.36%
22426,57.11%
22427,14.37%
22428,39.12%
22429,14.12%
22430,3.39%
22431,16.79%
22432,18.55%
22433,47.81%
22434,13.58%
22435,18.69%
22436,37.12%
22437,21.54%
22438,21.95%
22439,42.27%
22440,33.24%
22441,22.08%
22442,20.31%
22443,7.42%
22444,16.19%
22445,64.21%
22446,27.26%
22447,24.83%
22448,32.88%
22449,18.45%
22450,31.16%
22451,35.36%
22452,13.26%
22453,33.34%
22454,5.68%
22455,16.92%
22456,30.57%
22457,43.47%
22458,27.39%
22459,34.30%
22460,13.84%
22461,26.60%
22462,9.22%
22463,33.43%
22464,2.97%
22465,4.48%
22466,44.79%
22467,51.25%
22468,20.53%
22469,13.70%
22470,37.22%
22471,14.76%
22472,22.70%
22473,15.89%
22474,13.01%
22475,13.82%
22476,30.67%
22477,67.38%
22478,21.30%
22479,43.51%
22480,33.55%
22481,61.77%
22482,21.69%
22483,12.55%
22484,35.64%
22485,36.15%
22486,21.92%
22487,32.42%
22488,21.67%
22489,28.80%
22490,27.42%
22491,29.72%
22492,54.71%
22493,24.88%
22494,48.03%
22495,5.56%
22496,7.64%
22497,14.20%
22498,24.02%
22499,59.50%
22500,10.14%
22501,1.16%
22502,29.92%
22503,21.88%
22504,20.85%
22505,2.80%
22506,48.87%
22507,67.00%
22508,56.35%
22509,22.60%
22510,38.54%
22511,90.74%
22512,8.34%
22513,9.06%
22514,17.48%
22515,5.50%
22516,13.03%
22517,6.60%
22518,30.24%
22519,29.51%
22520,16.92%
22521,22.47%
22522,31.60%
22523,14.58%
22524,15.31%
22525,14.46%
22526,2.02%
22527,20.87%
22528,25.51%
22529,4.72%
22530,18.60%
22531,18.68%
22532,71.60%
22533,21.97%
22534,23.54%
22535,5.37%
22536,24.05%
22537,65.87%
22538,13.30%
22539,13.94%
22540,30.81%
22541,20.62%
22542,33.14%
22543,21.45%
22544,7.12%
22545,33.89%
22546,11.43%
22547,50.41%
22548,40.64%
22549,52.80%
22550,21.43%
22551,19.32%
22552,23.03%
22553,19.30%
22554,12.20%
22555,52.36%
22556,21.54%
22557,15.42%
22558,23.27%
22559,39.91%
22560,13.77%
22561,18.75%
22562,9.58%
22563,8.09%
22564,49.69%
22565,36.95%
22566,46.03%
22567,35.85%
22568,10.34%
22569,32.49%
22570,35.77%
22571,26.38%
22572,62.42%
22573,33.67%
22574,13.49%
22575,42.99%
22576,21.39%
22577,3.95%
22578,28.58%
22579,19.01%
22580,16.27%
22581,86.05%
22582,50.00%
22583,47.17%
22584,10.30%
22585,3.62%
22586,42.04%
22587,9.66%
22588,20.95%
22589,24.88%
22590,21.85%
22591,49.15%
22592,31.97%
22593,27.18%
22594,21.59%
22595,2.59%
22596,22.47%
22597,31.04%
22598,77.19%
22599,31.55%
22600,49.32%
22601,40.04%
22602,2.74%
22603,11.18%
22604,34.80%
22605,6.73%
22606,60.62%
22607,9.49%
22608,42.39%
22609,13.32%
22610,30.95%
22611,38.20%
22612,27.93%
22613,30.52%
22614,31.07%
22615,13.58%
22616,30.47%
22617,24.20%
22618,31.76%
22619,1.93%
22620,11.28%
22621,42.20%
22622,30.30%
22623,22.22%
22624,70.03%
22625,6.97%
22626,8.18%
22627,38.73%
22628,28.24%
22629,12.24%
22630,7.69%
22631,6.54%
22632,13.50%
22633,22.38%
22634,1.28%
22635,18.45%
22636,54.91%
22637,38.95%
22638,19.36%
22639,10.79%
22640,30.53%
22641,10.02%
22642,18.54%
22643,23.28%
22644,12.03%
22645,5.99%
22646,6.55%
22647,25.19%
22648,5.55%
22649,41.32%
22650,14.01%
22651,23.16%
22652,14.55%
22653,49.62%
22654,23.10%
22655,21.99%
22656,45.67%
22657,5.31%
22658,42.44%
22659,21.24%
22660,44.07%
22661,36.23%
22662,47.67%
22663,17.46%
22664,29.09%
22665,16.89%
22666,20.99%
22667,24.36%
22668,27.84%
22669,6.72%
22670,40.75%
22671,8.11%
22672,39.74%
22673,20.19%
22674,17.31%
22675,47.78%
22676,73.72%
22677,36.11%
22678,2.21%
22679,25.51%
22680,9.78%
22681,35.30%
22682,7.03%
22683,25.56%
22684,14.05%
22685,3.32%
22686,25.95%
22687,8.82%
22688,17.15%
22689,8.84%
22690,18.59%
22691,8.00%
22692,4.37%
22693,46.29%
22694,3.75%
22695,15.59%
22696,8.53%
22697,24.50%
22698,28.31%
22699,24.96%
22700,27.82%
22701,30.15%
22702,28.62%
22703,9.18%
22704,26.62%
22705,30.96%
22706,12.51%
22707,23.83%
22708,31.70%
22709,25.57%
22710,20.51%
22711,20.31%
22712,40.93%
22713,5.82%
22714,22.14%
22715,15.98%
22716,26.75%
22717,11.71%
22718,25.99%
22719,9.21%
22720,41.09%
22721,84.90%
22722,24.16%
22723,59.25%
22724,13.00%
22725,7.11%
22726,57.41%
22727,36.67%
22728,24.79%
22729,57.94%
22730,5.18%
22731,24.29%
22732,25.31%
22733,44.35%
22734,26.56%
22735,43.75%
22736,32.73%
22737,56.55%
22738,24.04%
22739,21.03%
22740,8.11%
22741,14.11%
22742,24.66%
22743,19.61%
22744,26.29%
22745,36.69%
22746,9.68%
22747,23.06%
22748,12.13%
22749,8.94%
22750,16.62%
22751,21.38%
22752,3.99%
22753,23.59%
22754,38.25%
22755,16.87%
22756,9.98%
22757,14.38%
22758,12.07%
22759,51.29%
22760,24.31%
22761,56.31%
22762,28.21%
22763,1.86%
22764,57.20%
22765,29.74%
22766,15.73%
22767,42.81%
22768,2.03%
22769,25.57%
22770,11.76%
22771,28.52%
22772,3.50%
22773,5.57%
22774,12.29%
22775,10.49%
22776,6.27%
22777,42.07%
22778,2.54%
22779,8.29%
22780,3.26%
22781,9.03%
22782,13.66%
22783,40.11%
22784,33.38%
22785,27.32%
22786,0.85%
22787,75.63%
22788,36.59%
22789,24.08%
22790,30.38%
22791,30.53%
22792,33.94%
22793,47.06%
22794,26.39%
22795,26.35%
22796,58.12%
22797,23.26%
22798,24.69%
22799,7.72%
22800,13.11%
22801,2.32%
22802,3.82%
22803,5.40%
22804,79.66%
22805,56.63%
22806,31.73%
22807,74.47%
22808,39.76%
22809,12.02%
22810,49.04%
22811,15.26%
22812,30.09%
22813,54.24%
22814,19.08%
22815,3.06%
22816,32.45%
22817,26.42%
22818,7.01%
22819,54.15%
22820,31.47%
22821,35.10%
22822,12.60%
22823,26.61%
22824,27.46%
22825,45.64%
22826,17.82%
22827,14.21%
22828,27.39%
22829,7.48%
22830,18.98%
22831,7.69%
22832,16.86%
22833,32.80%
22834,1.21%
22835,2.66%
22836,26.22%
22837,10.62%
22838,11.78%
22839,30.29%
22840,24.14%
22841,51.01%
22842,27.82%
22843,12.13%
22844,49.55%
22845,30.12%
22846,15.60%
22847,14.13%
22848,32.31%
22849,23.05%
22850,7.08%
22851,58.32%
22852,22.01%
22853,35.64%
22854,32.17%
22855,5.12%
22856,9.40%
22857,25.10%
22858,29.20%
22859,4.77%
22860,27.31%
22861,63.13%
22862,8.87%
22863,12.96%
22864,6.34%
22865,13.13%
22866,28.95%
22867,27.95%
22868,19.13%
22869,2.54%
22870,24.72%
22871,41.17%
22872,32.76%
22873,16.43%
22874,6.04%
22875,4.50%
22876,18.85%
22877,29.03%
22878,63.20%
22879,38.03%
22880,8.21%
22881,28.96%
22882,3.05%
22883,9.14%
22884,31.97%
22885,17.36%
22886,4.00%
22887,37.94%
22888,2.76%
22889,33.68%
22890,9.05%
22891,45.31%
22892,20.42%
22893,49.51%
22894,5.94%
22895,46.93%
22896,39.99%
22897,39.18%
22898,28.38%
22899,23.46%
22900,6.90%
22901,10.97%
22902,35.86%
22903,19.82%
22904,17.49%
22905,17.63%
22906,12.77%
22907,11.77%
22908,18.89%
22909,9.15%
22910,11.53%
22911,14.90%
22912,38.69%
22913,24.15%
22914,32.92%
22915,34.14%
22916,26.08%
22917,44.57%
22918,10.33%
22919,5.37%
22920,5.20%
22921,25.07%
22922,11.41%
22923,4.26%
22924,20.37%
22925,37.13%
22926,11.11%
22927,12.15%
22928,6.55%
22929,13.17%
22930,8.73%
22931,6.08%
22932,66.13%
22933,40.03%
22934,44.98%
22935,9.59%
22936,18.73%
22937,32.41%
22938,79.89%
22939,7.48%
22940,19.97%
22941,35.19%
22942,6.56%
22943,42.57%
22944,13.57%
22945,3.30%
22946,12.92%
22947,7.96%
22948,48.32%
22949,20.72%
22950,43.15%
22951,41.36%
22952,35.07%
22953,12.96%
22954,25.30%
22955,12.81%
22956,33.59%
22957,30.13%
22958,9.14%
22959,3.92%
22960,4.31%
22961,11.84%
22962,18.76%
22963,27.88%
22964,34.58%
22965,5.28%
22966,10.08%
22967,16.26%
22968,42.27%
22969,5.62%
22970,1.17%
22971,21.05%
22972,31.82%
22973,33.04%
22974,36.87%
22975,8.03%
22976,13.43%
22977,23.68%
22978,27.55%
22979,24.39%
22980,27.20%
22981,27.27%
22982,25.75%
22983,63.58%
22984,18.85%
22985,15.48%
22986,4.95%
22987,8.95%
22988,7.26%
22989,33.76%
22990,26.63%
22991,16.52%
22992,17.16%
22993,4.79%
22994,32.81%
22995,6.63%
22996,59.13%
22997,46.70%
22998,56.28%
22999,5.22%
23000,12.16%
23001,3.55%
23002,3.41%
23003,23.69%
23004,3.12%
23005,27.09%
23006,14.45%
23007,20.00%
23008,3.54%
23009,31.24%
23010,25.65%
23011,27.84%
23012,17.14%
23013,15.64%
23014,10.36%
23015,8.23%
23016,13.26%
23017,12.05%
23018,18.56%
23019,34.86%
23020,10.50%
23021,23.02%
23022,14.91%
23023,29.42%
23024,42.35%
23025,2.21%
23026,16.63%
23027,55.63%
23028,23.63%
23029,7.07%
23030,5.06%
23031,22.96%
23032,2.31%
23033,41.26%
23034,28.56%
23035,32.91%
23036,28.30%
23037,1.13%
23038,53.17%
23039,18.61%
23040,7.10%
23041,30.20%
23042,46.56%
23043,51.46%
23044,35.09%
23045,18.70%
23046,13.07%
23047,10.85%
23048,7.68%
23049,54.72%
23050,7.46%
23051,17.48%
23052,6.38%
23053,13.56%
23054,13.70%
23055,12.72%
23056,29.53%
23057,20.96%
23058,6.37%
23059,50.37%
23060,19.50%
23061,46.21%
23062,7.18%
23063,56.60%
23064,20.07%
23065,17.62%
23066,90.55%
23067,26.84%
23068,3.09%
23069,21.62%
23070,19.97%
23071,2.85%
23072,33.07%
23073,13.53%
23074,15.75%
23075,30.91%
23076,9.06%
23077,37.92%
23078,30.06%
23079,31.79%
23080,47.10%
23081,38.93%
23082,34.30%
23083,11.37%
23084,2.37%
23085,40.12%
23086,7.48%
23087,8.13%
23088,16.66%
23089,63.45%
23090,34.54%
23091,23.54%
23092,25.36%
23093,34.51%
23094,26.89%
23095,51.39%
23096,35.76%
23097,6.64%
23098,4.43%
23099,22.91%
23100,4.48%
23101,4.93%
23102,21.02%
23103,14.11%
23104,4.53%
23105,24.12%
23106,1.22%
23107,18.54%
23108,34.69%
23109,33.23%
23110,26.29%
23111,6.21%
23112,34.21%
23113,19.78%
23114,8.22%
23115,17.09%
23116,4.32%
23117,32.53%
23118,5.85%
23119,8.99%
23120,5.80%
23121,17.40%
23122,10.39%
23123,10.54%
23124,29.34%
23125,9.39%
23126,6.26%
23127,18.10%
23128,6.08%
23129,25.13%
23130,31.75%
23131,24.61%
23132,6.65%
23133,27.26%
23134,51.51%
23135,31.54%
23136,9.10%
23137,13.61%
23138,8.77%
23139,7.52%
23140,23.95%
23141,10.13%
23142,20.93%
23143,21.11%
23144,7.46%
23145,15.40%
23146,18.52%
23147,23.24%
23148,23.27%
23149,12.26%
23150,28.17%
23151,41.88%
23152,3.75%
23153,34.81%
23154,16.94%
23155,18.80%
23156,5.34%
23157,29.31%
23158,37.58%
23159,13.97%
23160,7.16%
23161,4.41%
23162,17.90%
23163,46.11%
23164,23.25%
23165,5.54%
23166,43.90%
23167,0.74%
23168,19.68%
23169,39.07%
23170,4.05%
23171,6.00%
23172,18.91%
23173,58.80%
23174,15.38%
23175,44.17%
23176,11.49%
23177,27.00%
23178,8.79%
23179,16.58%
23180,19.02%
23181,20.94%
23182,36.31%
23183,4.83%
23184,10.78%
23185,31.22%
23186,5.40%
23187,8.84%
23188,16.20%
23189,21.52%
23190,12.63%
23191,36.91%
23192,12.58%
23193,12.03%
23194,31.21%
23195,23.65%
23196,21.63%
23197,18.13%
23198,61.93%
23199,60.35%
23200,38.37%
23201,11.65%
23202,41.41%
23203,27.18%
23204,26.30%
23205,18.11%
23206,33.74%
23207,14.48%
23208,17.32%
23209,5.02%
23210,16.94%
23211,24.98%
23212,43.66%
23213,4.53%
23214,2.92%
23215,43.91%
23216,6.68%
23217,6.10%
23218,36.28%
23219,4.33%
23220,24.04%
23221,11.09%
23222,23.99%
23223,64.11%
23224,6.68%
23225,17.21%
23226,33.11%
23227,23.40%
23228,6.95%
23229,5.73%
23230,3.69%
23231,7.65%
23232,6.20%
23233,22.05%
23234,22.67%
23235,7.59%
23236,5.41%
23237,1.42%
23238,53.88%
23239,25.24%
23240,5.50%
23241,23.78%
23242,11.21%
23243,33.23%
23244,32.28%
23245,36.84%
23246,7.37%
23247,9.55%
23248,29.83%
23249,8.79%
23250,9.99%
23251,6.62%
23252,20.89%
23253,17.50%
23254,14.98%
23255,17.22%
23256,10.72%
23257,26.84%
23258,25.71%
23259,8.33%
23260,8.47%
23261,61.74%
23262,4.14%
23263,12.67%
23264,15.87%
23265,12.97%
23266,28.22%
23267,3.68%
23268,30.21%
23269,10.78%
23270,1.50%
23271,9.18%
23272,33.46%
23273,14.83%
23274,4.69%
23275,11.94%
23276,6.14%
23277,3.10%
23278,13.04%
23279,12.29%
23280,46.69%
23281,13.59%
23282,22.72%
23283,15.81%
23284,28.58%
23285,38.02%
23286,44.55%
23287,19.16%
23288,39.82%
23289,10.28%
23290,60.16%
23291,85.50%
23292,4.50%
23293,46.45%
23294,25.93%
23295,41.10%
23296,18.04%
23297,35.46%
23298,12.62%
23299,6.22%
23300,51.93%
23301,22.78%
23302,12.21%
23303,9.31%
23304,19.90%
23305,15.84%
23306,16.57%
23307,64.77%
23308,34.00%
23309,16.71%
23310,9.52%
23311,45.40%
23312,3.52%
23313,51.09%
23314,18.65%
23315,32.32%
23316,52.23%
23317,26.26%
23318,34.74%
23319,19.55%
23320,24.38%
23321,34.40%
23322,8.44%
23323,50.48%
23324,54.04%
23325,18.91%
23326,21.94%
23327,47.33%
23328,1.85%
23329,26.08%
23330,8.59%
23331,8.14%
23332,5.75%
23333,4.98%
23334,6.10%
23335,3.75%
23336,11.40%
23337,34.76%
23338,20.59%
23339,12.41%
23340,43.77%
23341,47.06%
23342,8.08%
23343,25.06%
23344,9.54%
23345,14.81%
23346,21.03%
23347,14.75%
23348,65.84%
23349,4.66%
23350,51.46%
23351,10.40%
23352,21.96%
23353,39.74%
23354,19.55%
23355,60.44%
23356,25.88%
23357,7.31%
23358,48.69%
23359,28.97%
23360,4.32%
23361,50.33%
23362,6.80%
23363,14.79%
23364,28.72%
23365,10.36%
23366,17.20%
23367,23.05%
23368,6.32%
23369,26.71%
23370,22.21%
23371,30.74%
23372,8.85%
23373,13.91%
23374,29.93%
23375,13.80%
23376,8.54%
23377,16.12%
23378,26.63%
23379,29.69%
23380,10.27%
23381,58.80%
23382,43.34%
23383,32.62%
23384,26.99%
23385,23.03%
23386,27.82%
23387,23.14%
23388,24.28%
23389,47.01%
23390,30.75%
23391,58.63%
23392,13.58%
23393,5.90%
23394,2.10%
23395,20.46%
23396,31.80%
23397,41.48%
23398,49.64%
23399,14.72%
23400,3.25%
23401,18.00%
23402,38.54%
23403,25.21%
23404,7.53%
23405,15.25%
23406,7.83%
23407,29.15%
23408,6.30%
23409,27.21%
23410,28.88%
23411,6.00%
23412,27.61%
23413,28.87%
23414,6.23%
23415,4.38%
23416,39.72%
23417,9.49%
23418,23.84%
23419,55.66%
23420,32.00%
23421,5.29%
23422,6.08%
23423,49.69%
23424,19.81%
23425,8.22%
23426,1.00%
23427,9.53%
23428,10.56%
23429,48.99%
23430,22.08%
23431,5.04%
23432,27.90%
23433,20.09%
23434,12.65%
23435,33.87%
23436,5.67%
23437,5.33%
23438,38.38%
23439,47.63%
23440,27.80%
23441,54.54%
23442,15.90%
23443,2.85%
23444,42.28%
23445,36.16%
23446,18.89%
23447,20.29%
23448,1.50%
23449,60.19%
23450,23.28%
23451,17.37%
23452,26.50%
23453,36.10%
23454,9.11%
23455,37.42%
23456,2.13%
23457,15.76%
23458,16.54%
23459,13.92%
23460,33.03%
23461,2.18%
23462,5.47%
23463,15.31%
23464,8.03%
23465,13.99%
23466,4.13%
23467,16.77%
23468,46.96%
23469,17.39%
23470,28.47%
23471,5.29%
23472,16.82%
23473,9.46%
23474,37.10%
23475,0.95%
23476,15.21%
23477,4.67%
23478,13.25%
23479,12.62%
23480,2.63%
23481,19.99%
23482,37.04%
23483,45.94%
23484,4.89%
23485,29.84%
23486,49.23%
23487,15.44%
23488,71.08%
23489,47.18%
23490,30.12%
23491,9.46%
23492,9.71%
23493,28.20%
23494,88.48%
23495,16.98%
23496,12.62%
23497,14.30%
23498,49.83%
23499,32.96%
23500,12.89%
23501,26.16%
23502,63.14%
23503,42.80%
23504,43.49%
23505,4.43%
23506,26.85%
23507,26.31%
23508,49.34%
23509,17.33%
23510,24.54%
23511,11.74%
23512,26.09%
23513,68.30%
23514,15.95%
23515,11.52%
23516,12.40%
23517,27.76%
23518,64.09%
23519,3.23%
23520,34.04%
23521,21.84%
23522,9.79%
23523,1.16%
23524,37.95%
23525,14.63%
23526,7.94%
23527,41.37%
23528,5.74%
23529,31.32%
23530,8.62%
23531,8.16%
23532,12.80%
23533,24.89%
23534,15.62%
23535,30.84%
23536,44.82%
23537,43.59%
23538,4.25%
23539,56.11%
23540,48.53%
23541,12.47%
23542,7.49%
23543,56.84%
23544,7.50%
23545,16.71%
23546,44.83%
23547,37.53%
23548,22.96%
23549,7.76%
23550,33.85%
23551,49.38%
23552,25.88%
23553,26.88%
23554,8.79%
23555,25.28%
23556,16.66%
23557,13.62%
23558,49.50%
23559,40.91%
23560,7.68%
23561,41.17%
23562,11.07%
23563,4.88%
23564,4.19%
23565,107.68%
23566,18.36%
23567,10.58%
23568,2.50%
23569,46.23%
23570,27.07%
23571,18.59%
23572,43.67%
23573,15.56%
23574,38.72%
23575,70.60%
23576,9.12%
23577,7.43%
23578,26.72%
23579,28.18%
23580,27.61%
23581,13.58%
23582,15.29%
23583,3.11%
23584,5.39%
23585,1.69%
23586,48.26%
23587,32.70%
23588,9.43%
23589,11.81%
23590,13.58%
23591,30.73%
23592,36.88%
23593,39.62%
23594,14.03%
23595,8.18%
23596,21.04%
23597,13.68%
23598,12.76%
23599,15.49%
23600,21.08%
23601,6.29%
23602,26.52%
23603,3.92%
23604,29.87%
23605,12.25%
23606,47.34%
23607,11.05%
23608,26.95%
23609,19.96%
23610,15.80%
23611,10.50%
23612,20.34%
23613,25.41%
23614,24.85%
23615,13.46%
23616,21.29%
23617,39.12%
23618,6.46%
23619,12.12%
23620,42.88%
23621,3.49%
23622,17.68%
23623,17.37%
23624,64.14%
23625,7.26%
23626,6.03%
23627,38.28%
23628,1.82%
23629,24.45%
23630,71.18%
23631,5.43%
23632,4.23%
23633,45.18%
23634,69.89%
23635,27.06%
23636,24.97%
23637,7.98%
23638,11.77%
23639,5.09%
23640,38.09%
23641,72.81%
23642,26.12%
23643,52.32%
23644,27.54%
23645,8.89%
23646,30.49%
23647,17.70%
23648,21.20%
23649,40.01%
23650,34.50%
23651,5.31%
23652,47.66%
23653,65.69%
23654,33.27%
23655,2.96%
23656,64.66%
23657,29.81%
23658,33.03%
23659,21.62%
23660,44.45%
23661,14.97%
23662,3.18%
23663,13.26%
23664,22.77%
23665,39.80%
23666,14.19%
23667,18.45%
23668,16.61%
23669,64.48%
23670,15.38%
23671,51.68%
23672,24.87%
23673,18.62%
23674,12.56%
23675,13.72%
23676,39.27%
23677,35.56%
23678,10.47%
23679,37.95%
23680,28.63%
23681,43.52%
23682,9.02%
23683,19.65%
23684,3.73%
23685,12.00%
23686,12.16%
23687,19.05%
23688,55.94%
23689,8.88%
23690,5.90%
23691,5.66%
23692,43.26%
23693,23.72%
23694,27.17%
23695,52.97%
23696,51.08%
23697,7.53%
23698,15.88%
23699,16.20%
23700,3.91%
23701,10.26%
23702,41.72%
23703,9.93%
23704,40.25%
23705,11.52%
23706,15.34%
23707,44.13%
23708,6.36%
23709,23.00%
23710,51.54%
23711,13.43%
23712,5.45%
23713,24.09%
23714,31.29%
23715,47.25%
23716,6.24%
23717,40.51%
23718,16.11%
23719,18.16%
23720,50.71%
23721,7.24%
23722,48.11%
23723,26.98%
23724,24.44%
23725,5.40%
23726,3.52%
23727,27.23%
23728,39.67%
23729,2.53%
23730,19.75%
23731,26.75%
23732,41.02%
23733,15.14%
23734,9.28%
23735,14.74%
23736,40.39%
23737,46.60%
23738,11.23%
23739,16.85%
23740,37.18%
23741,41.81%
23742,8.63%
23743,8.56%
23744,14.32%
23745,41.85%
23746,26.73%
23747,6.14%
23748,56.61%
23749,13.17%
23750,6.57%
23751,32.82%
23752,31.41%
23753,21.00%
23754,5.63%
23755,20.99%
23756,11.02%
23757,8.13%
23758,32.44%
23759,6.94%
23760,35.96%
